"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
"94",0.565,0,0.00833333333333333,0.391666666666667,0.035
"95",0.0133333333333333,0.0116666666666667,0.0216666666666667,0.005,0.948333333333333
"96",0.893333333333333,0,0,0.0933333333333333,0.0133333333333333
"97",0.538333333333333,0,0.005,0.41,0.0466666666666667
"98",0,0,0,0,1
"99",0.51,0.00666666666666667,0.00666666666666667,0.00166666666666667,0.475
"100",0.395,0,0.005,0.45,0.15
"101",0.671666666666667,0,0,0.00333333333333333,0.325
"102",0.963333333333333,0,0.00166666666666667,0.0233333333333333,0.0116666666666667
"103",0.371666666666667,0,0.055,0.38,0.193333333333333
"104",0.635,0,0.00666666666666667,0.128333333333333,0.23
"105",0.335,0,0.00166666666666667,0.175,0.488333333333333
"106",0.855,0,0,0.0866666666666667,0.0583333333333333
"107",0.545,0,0.00166666666666667,0.448333333333333,0.005
"108",0.0266666666666667,0.00166666666666667,0.085,0.463333333333333,0.423333333333333
"109",0.973333333333333,0,0,0.0116666666666667,0.015
"110",0.188333333333333,0.00166666666666667,0.02,0.235,0.555
"111",0.493333333333333,0,0.0266666666666667,0.443333333333333,0.0366666666666667
"112",0.811666666666667,0,0.00333333333333333,0.123333333333333,0.0616666666666667
"113",0.22,0,0.0516666666666667,0.553333333333333,0.175
"114",0.0816666666666667,0,0.00666666666666667,0.805,0.106666666666667
"115",0,0,0.00166666666666667,0,0.998333333333333
"116",0.738333333333333,0,0.005,0.0766666666666667,0.18
"117",0.833333333333333,0,0,0.135,0.0316666666666667
"118",0.0116666666666667,0,0.101666666666667,0.43,0.456666666666667
"119",0.085,0,0.035,0.81,0.07
"120",0.313333333333333,0.00666666666666667,0.045,0.03,0.605
"121",0.698333333333333,0,0,0.00166666666666667,0.3
"122",0.97,0,0.00166666666666667,0.00833333333333333,0.02
"123",0.996666666666667,0,0,0.00333333333333333,0
"124",0,0.00166666666666667,0,0,0.998333333333333
"125",0.005,0.005,0.0233333333333333,0.0283333333333333,0.938333333333333
"126",0.925,0,0.00166666666666667,0.045,0.0283333333333333
"127",0.005,0.00166666666666667,0.243333333333333,0.005,0.745
"128",0.818333333333333,0,0,0.0716666666666667,0.11
"129",1,0,0,0,0
"130",0.995,0,0,0.00333333333333333,0.00166666666666667
"131",0.631666666666667,0,0.00333333333333333,0.323333333333333,0.0416666666666667
"132",1,0,0,0,0
"133",0.831666666666667,0,0,0.00333333333333333,0.165
"134",0.28,0,0.005,0.581666666666667,0.133333333333333
"135",0.695,0.00166666666666667,0.0416666666666667,0.0516666666666667,0.21
"136",0.376666666666667,0.00166666666666667,0.005,0.605,0.0116666666666667
"137",0.443333333333333,0,0.05,0.055,0.451666666666667
"138",0,0.00666666666666667,0.025,0,0.968333333333333
"139",0.436666666666667,0,0.00166666666666667,0.491666666666667,0.07
"140",0.075,0,0.00166666666666667,0.0383333333333333,0.885
"141",0.603333333333333,0,0.0133333333333333,0.168333333333333,0.215
"142",0.1,0.00166666666666667,0,0,0.898333333333333
"143",0.245,0,0.015,0.57,0.17
"144",0.233333333333333,0,0.015,0.576666666666667,0.175
"145",0.453333333333333,0,0.025,0.263333333333333,0.258333333333333
"146",0.253333333333333,0,0.0183333333333333,0.623333333333333,0.105
"147",0.423333333333333,0.0166666666666667,0.131666666666667,0.118333333333333,0.31
"148",0.258333333333333,0,0.00166666666666667,0.721666666666667,0.0183333333333333
"149",0,0.00666666666666667,0.005,0,0.988333333333333
"150",0.138333333333333,0.00166666666666667,0.00333333333333333,0.00166666666666667,0.855
"151",0.18,0.00833333333333333,0.215,0.0283333333333333,0.568333333333333
"152",0.03,0.00333333333333333,0.381666666666667,0.0133333333333333,0.571666666666667
"153",0.406666666666667,0.00166666666666667,0.00333333333333333,0.0916666666666667,0.496666666666667
"154",0.0166666666666667,0,0.035,0.52,0.428333333333333
"155",0.681666666666667,0,0,0.00833333333333333,0.31
"156",0.846666666666667,0,0,0.0516666666666667,0.101666666666667
"157",0.201666666666667,0,0.00666666666666667,0.746666666666667,0.045
"158",0.00166666666666667,0.00333333333333333,0.0233333333333333,0,0.971666666666667
"159",0.211666666666667,0,0.025,0.218333333333333,0.545
"160",0.72,0,0.00333333333333333,0.135,0.141666666666667
"161",0.566666666666667,0,0.00166666666666667,0.228333333333333,0.203333333333333
"162",0.628333333333333,0.00166666666666667,0.0116666666666667,0.17,0.188333333333333
"163",0,0.0116666666666667,0.00833333333333333,0,0.98
"164",0.996666666666667,0,0.00166666666666667,0,0.00166666666666667
"165",0.246666666666667,0,0.0366666666666667,0.526666666666667,0.19
"166",0.97,0,0,0,0.03
"167",0.938333333333333,0,0.00166666666666667,0.0266666666666667,0.0333333333333333
"168",0.878333333333333,0,0,0.0966666666666667,0.025
"169",0.45,0,0.005,0.506666666666667,0.0383333333333333
"170",0.736666666666667,0,0,0.01,0.253333333333333
"171",0.00166666666666667,0,0.075,0.00166666666666667,0.921666666666667
"172",0.611666666666667,0,0.00666666666666667,0.281666666666667,0.1
"173",0.558333333333333,0,0.0166666666666667,0.371666666666667,0.0533333333333333
"174",0.185,0,0.0116666666666667,0.65,0.153333333333333
"175",0.466666666666667,0.07,0,0.453333333333333,0.01
"176",0.361666666666667,0,0,0,0.638333333333333
"177",0.29,0,0.0266666666666667,0.445,0.238333333333333
"178",0.701666666666667,0,0.0216666666666667,0.226666666666667,0.05
"179",0.843333333333333,0.00833333333333333,0.00833333333333333,0.055,0.085
"180",0.0166666666666667,0,0.065,0.181666666666667,0.736666666666667
"181",0,0.00166666666666667,0.0233333333333333,0.00333333333333333,0.971666666666667
"182",0.746666666666667,0.00833333333333333,0.00666666666666667,0.02,0.218333333333333
"183",0.391666666666667,0,0.0116666666666667,0.176666666666667,0.42
"184",0.11,0,0.126666666666667,0.205,0.558333333333333
"185",0.575,0,0.00666666666666667,0.323333333333333,0.095
"186",0.24,0,0.00333333333333333,0.545,0.211666666666667
"187",0.00166666666666667,0,0,0.00166666666666667,0.996666666666667
"188",0.498333333333333,0,0.00833333333333333,0.383333333333333,0.11
"189",0.556666666666667,0,0,0.0416666666666667,0.401666666666667
"190",0.916666666666667,0,0,0.015,0.0683333333333333
"191",0.428333333333333,0.025,0.02,0.511666666666667,0.015
"192",0.593333333333333,0,0.0533333333333333,0.21,0.143333333333333
"193",0.173333333333333,0,0.131666666666667,0.25,0.445
"194",0.313333333333333,0,0.00166666666666667,0.055,0.63
"195",0.806666666666667,0,0.00333333333333333,0.0383333333333333,0.151666666666667
"196",0.725,0,0,0.00666666666666667,0.268333333333333
"197",0.79,0,0.0116666666666667,0.168333333333333,0.03
"198",0.778333333333333,0,0.005,0.191666666666667,0.025
"199",0.483333333333333,0,0.0116666666666667,0.413333333333333,0.0916666666666667
"200",0.811666666666667,0,0.00166666666666667,0.0833333333333333,0.103333333333333
"201",0,0.00166666666666667,0.00333333333333333,0,0.995
"202",0.0533333333333333,0,0.005,0.0466666666666667,0.895
"203",0.735,0,0,0.186666666666667,0.0783333333333333
"204",0.81,0,0.00666666666666667,0.0316666666666667,0.151666666666667
"205",0.116666666666667,0,0.168333333333333,0.571666666666667,0.143333333333333
"206",0.248333333333333,0.00166666666666667,0.01,0.0766666666666667,0.663333333333333
"207",0.515,0,0.0116666666666667,0.298333333333333,0.175
"208",0.211666666666667,0.00166666666666667,0.08,0.661666666666667,0.045
"209",0.51,0,0.0216666666666667,0.266666666666667,0.201666666666667
"210",0.631666666666667,0.00333333333333333,0.00166666666666667,0.345,0.0183333333333333
"211",0,0.00333333333333333,0.04,0,0.956666666666667
"212",0.1,0,0.02,0.773333333333333,0.106666666666667
"213",0.711666666666667,0,0.00166666666666667,0.271666666666667,0.015
"214",0.843333333333333,0,0.00833333333333333,0.04,0.108333333333333
"215",0,0.00166666666666667,0.00333333333333333,0,0.995
"216",0.73,0,0,0.0616666666666667,0.208333333333333
"217",0.946666666666667,0.00333333333333333,0,0.00833333333333333,0.0416666666666667
"218",0.173333333333333,0,0.106666666666667,0.05,0.67
"219",0.665,0.00333333333333333,0.0216666666666667,0.06,0.25
"220",0.34,0,0.005,0.626666666666667,0.0283333333333333
"221",0.0416666666666667,0,0.0166666666666667,0.355,0.586666666666667
"222",0.01,0.0366666666666667,0.0616666666666667,0,0.891666666666667
"223",0.231666666666667,0.0166666666666667,0.01,0,0.741666666666667
"224",0.818333333333333,0,0.00166666666666667,0.173333333333333,0.00666666666666667
"225",0.118333333333333,0,0.121666666666667,0.671666666666667,0.0883333333333333
"226",0.696666666666667,0,0.0133333333333333,0.17,0.12
"227",0.0316666666666667,0.00833333333333333,0.131666666666667,0.005,0.823333333333333
"228",0,0.005,0.00333333333333333,0,0.991666666666667
"229",0.903333333333333,0,0.00333333333333333,0.0633333333333333,0.03
"230",0,0.00666666666666667,0.0333333333333333,0,0.96
"231",0.986666666666667,0,0,0.0133333333333333,0
"232",0.885,0,0,0.0266666666666667,0.0883333333333333
"233",0.00666666666666667,0.00333333333333333,0.02,0,0.97
"234",0.121666666666667,0,0.143333333333333,0.545,0.19
"235",0.308333333333333,0.00166666666666667,0.0116666666666667,0.63,0.0483333333333333
"236",0.865,0,0,0,0.135
"237",0.446666666666667,0,0.005,0.453333333333333,0.095
"238",0.00166666666666667,0.00333333333333333,0.0416666666666667,0.035,0.918333333333333
"239",0.915,0,0,0.0766666666666667,0.00833333333333333
"240",0.893333333333333,0,0.00333333333333333,0.01,0.0933333333333333
"241",0.965,0,0,0.025,0.01
"242",0.215,0,0,0.736666666666667,0.0483333333333333
"243",0.968333333333333,0,0,0.00166666666666667,0.03
"244",0.475,0,0.00833333333333333,0.216666666666667,0.3
"245",0.47,0,0.0433333333333333,0.128333333333333,0.358333333333333
"246",0.418333333333333,0,0.00166666666666667,0.521666666666667,0.0583333333333333
"247",0.186666666666667,0,0,0.06,0.753333333333333
"248",0.493333333333333,0,0.00666666666666667,0.09,0.41
"249",0.128333333333333,0,0.01,0.776666666666667,0.085
"250",0.958333333333333,0,0.00166666666666667,0.00166666666666667,0.0383333333333333
"251",0,0.00333333333333333,0.005,0.775,0.216666666666667
"252",0.293333333333333,0,0.02,0.481666666666667,0.205
"253",0,0,0.005,0,0.995
"254",0.285,0,0.055,0.585,0.075
"255",0,0,0.01,0.00166666666666667,0.988333333333333
"256",0.683333333333333,0,0.01,0.155,0.151666666666667
"257",0.271666666666667,0.00666666666666667,0.05,0.103333333333333,0.568333333333333
"258",0.408333333333333,0,0,0.00666666666666667,0.585
"259",0.101666666666667,0,0.02,0.786666666666667,0.0916666666666667
"260",0.98,0,0,0.00166666666666667,0.0183333333333333
"261",0.855,0,0,0.0333333333333333,0.111666666666667
"262",0.893333333333333,0,0.00166666666666667,0.0583333333333333,0.0466666666666667
"263",0.91,0,0,0.0633333333333333,0.0266666666666667
"264",0.47,0,0.01,0.278333333333333,0.241666666666667
"265",0.473333333333333,0,0.00666666666666667,0.481666666666667,0.0383333333333333
"266",0.55,0.05,0.0383333333333333,0.165,0.196666666666667
"267",0.0116666666666667,0.005,0.0566666666666667,0.00333333333333333,0.923333333333333
"268",0,0,0.0566666666666667,0.00166666666666667,0.941666666666667
"269",0,0.0133333333333333,0.0166666666666667,0,0.97
"270",0.866666666666667,0,0,0.0716666666666667,0.0616666666666667
"271",0.0183333333333333,0.015,0.0183333333333333,0.01,0.938333333333333
"272",0.085,0.0466666666666667,0.406666666666667,0.02,0.441666666666667
"273",0.0416666666666667,0.02,0.0566666666666667,0.523333333333333,0.358333333333333
"274",0.231666666666667,0.0366666666666667,0.183333333333333,0.123333333333333,0.425
"275",0.216666666666667,0.00666666666666667,0.301666666666667,0.08,0.395
"276",0.00166666666666667,0,0.00166666666666667,0,0.996666666666667
"277",0,0.00666666666666667,0.0366666666666667,0,0.956666666666667
"278",0.103333333333333,0.00833333333333333,0.11,0.035,0.743333333333333
"279",0.516666666666667,0,0.01,0.0633333333333333,0.41
"280",0.0533333333333333,0.0383333333333333,0.075,0.156666666666667,0.676666666666667
"281",0.513333333333333,0,0.0633333333333333,0.341666666666667,0.0816666666666667
"282",0.223333333333333,0,0.0133333333333333,0.523333333333333,0.24
"283",0,0,0,0.00333333333333333,0.996666666666667
"284",0.826666666666667,0,0,0.00666666666666667,0.166666666666667
"285",0.0616666666666667,0,0.005,0.816666666666667,0.116666666666667
"286",0.468333333333333,0.00166666666666667,0.0566666666666667,0.223333333333333,0.25
"287",0.0133333333333333,0.00833333333333333,0.0516666666666667,0,0.926666666666667
"288",0,0,0.015,0,0.985
"289",0.763333333333333,0,0.02,0.178333333333333,0.0383333333333333
"290",0.336666666666667,0,0,0.608333333333333,0.055
"291",0.935,0,0.00666666666666667,0,0.0583333333333333
"292",0.996666666666667,0,0,0,0.00333333333333333
"293",0.806666666666667,0,0,0.0516666666666667,0.141666666666667
"294",0.0183333333333333,0,0.0833333333333333,0.136666666666667,0.761666666666667
"295",0.208333333333333,0,0.00166666666666667,0.735,0.055
"296",0,0.00166666666666667,0.005,0.00166666666666667,0.991666666666667
"297",0.54,0,0.00666666666666667,0.43,0.0233333333333333
"298",0.0516666666666667,0.01,0.268333333333333,0.0466666666666667,0.623333333333333
"299",0.843333333333333,0,0.015,0.0933333333333333,0.0483333333333333
"300",0.201666666666667,0,0.01,0.263333333333333,0.525
"301",0.526666666666667,0,0.00166666666666667,0.46,0.0116666666666667
"302",0.873333333333333,0,0,0.00166666666666667,0.125
"303",0.986666666666667,0,0,0,0.0133333333333333
"304",0.598333333333333,0,0.03,0.215,0.156666666666667
"305",0.00166666666666667,0.00166666666666667,0.433333333333333,0.0333333333333333,0.53
"306",0.355,0,0.0816666666666667,0.533333333333333,0.03
"307",0.993333333333333,0,0,0.00666666666666667,0
"308",0.211666666666667,0,0.005,0.103333333333333,0.68
"309",0.863333333333333,0,0,0.07,0.0666666666666667
"310",0.01,0.0133333333333333,0,0,0.976666666666667
"311",0.236666666666667,0.005,0.00833333333333333,0.328333333333333,0.421666666666667
"312",0.875,0,0,0.0133333333333333,0.111666666666667
"313",0.0266666666666667,0.00833333333333333,0.158333333333333,0.005,0.801666666666667
"314",0.21,0,0.0416666666666667,0.551666666666667,0.196666666666667
"315",0.00833333333333333,0.005,0.00166666666666667,0,0.985
"316",0.531666666666667,0,0.00666666666666667,0.436666666666667,0.025
"317",0.431666666666667,0,0.0316666666666667,0.523333333333333,0.0133333333333333
"318",0.951666666666667,0,0,0.0333333333333333,0.015
"319",0,0,0.00166666666666667,0.05,0.948333333333333
"320",0.511666666666667,0,0.0233333333333333,0.441666666666667,0.0233333333333333
"321",0.593333333333333,0,0.00333333333333333,0.11,0.293333333333333
"322",0,0,0.00666666666666667,0,0.993333333333333
"323",0,0,0.00666666666666667,0,0.993333333333333
"324",0.848333333333333,0,0,0.00333333333333333,0.148333333333333
"325",0.898333333333333,0,0,0.00666666666666667,0.095
"326",0.991666666666667,0,0,0.00666666666666667,0.00166666666666667
"327",0.86,0,0,0.00333333333333333,0.136666666666667
"328",0.445,0,0.01,0.461666666666667,0.0833333333333333
"329",0.871666666666667,0,0,0.105,0.0233333333333333
"330",0.0283333333333333,0,0.02,0.231666666666667,0.72
"331",0.17,0,0.248333333333333,0.491666666666667,0.09
"332",0,0.00166666666666667,0.00166666666666667,0,0.996666666666667
"333",1,0,0,0,0
"334",0.533333333333333,0,0.00166666666666667,0.0116666666666667,0.453333333333333
"335",0.00333333333333333,0.138333333333333,0.03,0.0116666666666667,0.816666666666667
"336",0.953333333333333,0,0,0,0.0466666666666667
"337",0.00666666666666667,0,0.823333333333333,0.00666666666666667,0.163333333333333
"338",0.398333333333333,0.005,0.005,0.325,0.266666666666667
"339",0.045,0.0283333333333333,0.225,0.1,0.601666666666667
"340",0.725,0.005,0.0166666666666667,0.23,0.0233333333333333
"341",0.208333333333333,0.00333333333333333,0.11,0.0333333333333333,0.645
"342",0.81,0,0.00333333333333333,0.0216666666666667,0.165
"343",0.0283333333333333,0.00166666666666667,0.591666666666667,0.0883333333333333,0.29
"344",0.686666666666667,0,0.00166666666666667,0.191666666666667,0.12
"345",0.885,0,0.00166666666666667,0.035,0.0783333333333333
"346",0.45,0.00166666666666667,0.0433333333333333,0.355,0.15
"347",0.175,0,0.00333333333333333,0.75,0.0716666666666667
"348",0.0416666666666667,0.0216666666666667,0.0783333333333333,0.00333333333333333,0.855
"349",0.0916666666666667,0.00166666666666667,0.095,0.768333333333333,0.0433333333333333
"350",0.493333333333333,0.00666666666666667,0.135,0.126666666666667,0.238333333333333
"351",0.811666666666667,0,0.00333333333333333,0.108333333333333,0.0766666666666667
"352",0,0.00166666666666667,0.0216666666666667,0,0.976666666666667
"353",0.313333333333333,0.005,0.015,0.631666666666667,0.035
"354",0.63,0,0,0.01,0.36
"355",0.605,0,0,0.31,0.085
"356",0.00333333333333333,0.163333333333333,0.356666666666667,0,0.476666666666667
"357",0.586666666666667,0,0.005,0.025,0.383333333333333
"358",0.51,0.00333333333333333,0.005,0.0283333333333333,0.453333333333333
"359",0.113333333333333,0.0116666666666667,0.0116666666666667,0,0.863333333333333
"360",0.656666666666667,0,0.00166666666666667,0.0183333333333333,0.323333333333333
"361",0.905,0,0,0,0.095
"362",0.035,0.03,0.0583333333333333,0.34,0.536666666666667
"363",0.233333333333333,0,0.0133333333333333,0.531666666666667,0.221666666666667
"364",0.861666666666667,0,0,0.00333333333333333,0.135
"365",0.591666666666667,0,0.005,0.04,0.363333333333333
"366",0.00166666666666667,0.0166666666666667,0.57,0.00166666666666667,0.41
"367",0.596666666666667,0,0,0.0233333333333333,0.38
"368",0.0483333333333333,0.0166666666666667,0.571666666666667,0.111666666666667,0.251666666666667
"369",0,0,0.00666666666666667,0,0.993333333333333
"370",0.308333333333333,0,0.00666666666666667,0.0616666666666667,0.623333333333333
"371",0.775,0,0.01,0.0966666666666667,0.118333333333333
"372",0.876666666666667,0,0.00666666666666667,0.0166666666666667,0.1
"373",0.996666666666667,0,0,0.00333333333333333,0
"374",0.231666666666667,0,0.055,0.495,0.218333333333333
"375",0,0.00333333333333333,0.01,0.00666666666666667,0.98
"376",0.295,0.005,0.00833333333333333,0.66,0.0316666666666667
"377",0.688333333333333,0,0.0233333333333333,0.095,0.193333333333333
"378",0.805,0,0.005,0.186666666666667,0.00333333333333333
"379",0.606666666666667,0,0.0133333333333333,0.0983333333333333,0.281666666666667
"380",0.0833333333333333,0.0433333333333333,0.01,0.00166666666666667,0.861666666666667
"381",0.906666666666667,0,0.00666666666666667,0.0166666666666667,0.07
"382",0.00166666666666667,0.00666666666666667,0.0366666666666667,0.00166666666666667,0.953333333333333
"383",0,0.055,0.0483333333333333,0,0.896666666666667
"384",0.005,0.00166666666666667,0.385,0.0233333333333333,0.585
"385",0.491666666666667,0,0.00833333333333333,0.44,0.06
"386",0.0416666666666667,0,0.02,0.728333333333333,0.21
"387",0,0,0.00833333333333333,0,0.991666666666667
"388",0.733333333333333,0,0,0.186666666666667,0.08
"389",0.973333333333333,0,0,0.01,0.0166666666666667
"390",1,0,0,0,0
"391",0.0633333333333333,0,0.116666666666667,0.56,0.26
"392",0,0,0.01,0,0.99
"393",0.995,0,0,0,0.005
"394",0.005,0,0.0183333333333333,0,0.976666666666667
"395",0.168333333333333,0,0,0.516666666666667,0.315
"396",0.123333333333333,0,0.0383333333333333,0.743333333333333,0.095
"397",0.0933333333333333,0,0.183333333333333,0.461666666666667,0.261666666666667
"398",0.601666666666667,0,0.0133333333333333,0.00166666666666667,0.383333333333333
"399",0.698333333333333,0,0,0.225,0.0766666666666667
"400",0.875,0,0.00166666666666667,0.025,0.0983333333333333
"401",0.796666666666667,0,0,0.116666666666667,0.0866666666666667
"402",0.635,0,0,0.251666666666667,0.113333333333333
"403",0.715,0,0.00166666666666667,0.278333333333333,0.005
"404",0,0.0166666666666667,0.0216666666666667,0,0.961666666666667
"405",0.23,0,0.00333333333333333,0.005,0.761666666666667
"406",0.246666666666667,0,0.0133333333333333,0.586666666666667,0.153333333333333
"407",0.691666666666667,0,0,0,0.308333333333333
"408",0.0666666666666667,0,0.0433333333333333,0.75,0.14
"409",0.978333333333333,0,0,0.005,0.0166666666666667
"410",0.00333333333333333,0.00833333333333333,0.035,0.00833333333333333,0.945
"411",0.0366666666666667,0,0.085,0.81,0.0683333333333333
"412",0.978333333333333,0,0,0.00166666666666667,0.02
"413",0.756666666666667,0,0,0.198333333333333,0.045
"414",1,0,0,0,0
"415",0.25,0,0.04,0.528333333333333,0.181666666666667
"416",0.996666666666667,0,0,0,0.00333333333333333
"417",0.588333333333333,0,0.00666666666666667,0.275,0.13
"418",0.241666666666667,0,0.0433333333333333,0.248333333333333,0.466666666666667
"419",0.978333333333333,0,0.00166666666666667,0.005,0.015
"420",0.926666666666667,0,0,0.0416666666666667,0.0316666666666667
"421",0.891666666666667,0,0.00166666666666667,0.0683333333333333,0.0383333333333333
"422",0,0.005,0.0133333333333333,0,0.981666666666667
"423",0.00333333333333333,0.206666666666667,0.0883333333333333,0,0.701666666666667
"424",0.995,0,0,0.005,0
"425",0.456666666666667,0,0.0166666666666667,0.0433333333333333,0.483333333333333
"426",0.00666666666666667,0.04,0.388333333333333,0.0316666666666667,0.533333333333333
"427",0.808333333333333,0,0,0.0383333333333333,0.153333333333333
"428",0.0133333333333333,0.00333333333333333,0.348333333333333,0.005,0.63
"429",0.04,0.00166666666666667,0,0.0333333333333333,0.925
"430",0,0.00166666666666667,0,0,0.998333333333333
"431",0.631666666666667,0.00166666666666667,0,0.0816666666666667,0.285
"432",0.178333333333333,0,0.0466666666666667,0.658333333333333,0.116666666666667
"433",0.58,0,0.005,0.24,0.175
"434",0.318333333333333,0,0.035,0.611666666666667,0.035
"435",0,0.0116666666666667,0.291666666666667,0,0.696666666666667
"436",0,0,0,0,1
"437",0.393333333333333,0,0,0.0266666666666667,0.58
"438",0.538333333333333,0,0.035,0.333333333333333,0.0933333333333333
