"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
34,0.976339105975099,0.000402269959171026,0.00201263272774711,0.00984917595267255,0.0113968153853108
35,0.533878736786311,0.0065733155044766,0.02305335961273,0.0250347073242078,0.411459880772275
36,0.42234154296177,0.00100217253403314,0.0509099561123667,0.282194408173849,0.243551920217981
37,0.0671436997882943,0.00317941226104281,0.0571866037714214,0.0170964329742225,0.855393851205019
38,0.937084648721488,0.000294428332102,0.00127484492001442,0.0237516284463432,0.0375944495800525
39,0.328925732433227,0.000785350457489138,0.0146249224526215,0.426727317016746,0.228936677639917
40,0.235534996048792,0.00244698503294984,0.0253552264639957,0.0752285797983479,0.661434212655914
41,0.0476988159949399,0.00251821245432786,0.0187656765783197,0.469467697913306,0.461549597059107
42,0.00232420450712274,0.000909346255290776,0.0104712562057154,0.00318657264045472,0.983108620391416
43,0.435086654137818,0.00164965847778251,0.0148259755976174,0.0993533910546184,0.449084320732164
44,0.00286028648015306,0.00525318942685889,0.0342066218574476,0.00495054567126913,0.952729356564271
45,0.157377777722244,0.00413543650596189,0.0671854929831409,0.0592040466000424,0.712097246188611
46,0.214696082110851,0.00263961876366183,0.0247758261678385,0.0535716345140581,0.704316838443591
47,0.354660215943953,0.00153740816947775,0.0587594440006629,0.125397949197916,0.459644982687991
48,0.54191543391799,0.000705229947401645,0.0138005916892217,0.292019478707831,0.151559265737556
49,0.387399842095004,0.00104904959780651,0.0220757307519744,0.348587352716925,0.240888024838289
50,0.0355232282783928,0.00327838732283117,0.074701186303512,0.148258724496884,0.73823847359838
51,0.138969500475113,0.00390081200340056,0.0452321886871617,0.031871695964688,0.780025802869637
52,0.211904836500775,0.00143788803960237,0.0615785366300549,0.63351082349825,0.0915679153313176
53,0.964340839924576,0.00030944701277166,0.00154206109894908,0.00638229714760294,0.0274253548161006
54,0.254252476092603,0.00403817236531987,0.0547731261598457,0.032573009928822,0.654363215453409
55,0.0250068378206921,0.00509032503397159,0.609500539553878,0.023947184686613,0.336455112904846
56,0.533776993166098,0.00345492905975551,0.0314116216222247,0.193504128851817,0.237852327300105
57,0.665533374225678,0.000749696800759834,0.00673340135902414,0.262376929289159,0.064606598325379
58,0.00342764008233796,0.0400146845717238,0.0390029983221739,0.00426343217748594,0.913291244846278
59,0.0037980221353322,0.00256759940796992,0.0408342083266786,0.00440572601804967,0.94839444411197
60,0.821275719340735,0.000475185295692905,0.00389542510717255,0.0229744294911385,0.151379240765261
61,0.684550992121024,0.00291796416953248,0.0465932552770741,0.071152333587874,0.194785454844495
62,0.0782133272461514,0.000546859280725282,0.122045665561408,0.586716962385075,0.212477185526641
63,0.425822113589669,0.00248381490787116,0.0170268934169217,0.154444375358414,0.400222802727124
64,0.00444686619360886,0.0147094690239414,0.0262125616540193,0.00545447979056669,0.949176623337864
65,0.00910242769998074,0.00941700337952676,0.0341122286309917,0.00410216257264313,0.943266177716858
66,0.817490558626385,0.000664529413307865,0.00530879586447707,0.140048608852264,0.036487507243566
67,0.963000893459176,0.000477806011594868,0.00205054060799841,0.0120234180219923,0.0224473418992382
68,0.0329781687237681,0.00158626576701689,0.344732042256191,0.318036442207544,0.30266708104548
69,0.458754932091247,0.000703333434577078,0.0181404735211526,0.408531164071113,0.113870096881911
70,0.0061520044480049,0.00353608852825476,0.035572086368076,0.00433842282889049,0.950401397826774
71,0.0319467318691212,0.00843404633329849,0.0397919924951344,0.0336614353870763,0.88616579391537
72,0.959866983279725,0.000218610576090646,0.00157398024465123,0.0181088437932235,0.0202315821063102
73,0.00383488749142034,0.0153461701921174,0.0561833761061252,0.00397640618612413,0.920659160024213
74,0.305127037006439,0.00104576322052365,0.0242205452382775,0.241190817176671,0.428415837358089
75,0.00646051419546435,0.00963429371351562,0.0221617369245472,0.00533735043138576,0.956406104735087
76,0.336092821455061,0.0856570461906227,0.0346327775115023,0.0372823108453247,0.506335043997489
77,0.842064413382389,0.000434486698063013,0.00248777755500766,0.0130354771762264,0.141977845188314
78,0.0464006512133937,0.00275926962770356,0.0927305139440203,0.0142156564242823,0.8438939087906
79,0.254548433742926,0.000996186085958866,0.0300070288722694,0.439569378422094,0.274878972876752
80,0.967558536271503,0.000325572457766001,0.00305436012593903,0.00871084269091995,0.0203506884538724
81,0.00490639650321623,0.00164349199943471,0.0116415864822604,0.00476272268940615,0.977045802325682
82,0.0077892512245185,0.00256242384901317,0.0230875835512649,0.00554798153076524,0.961012759844438
83,0.692339710306593,0.000464244609960235,0.00875379982203365,0.254610423425015,0.0438318218363972
84,0.00469082329175459,0.0568187040456726,0.0187462996123085,0.00418536953055601,0.915558803519708
85,0.36813494468484,0.000648799905170729,0.0274391839679304,0.53499716556146,0.0687799058805995
86,0.0239749057919289,0.00664733837104651,0.114479949035988,0.0129404049253592,0.841957401875678
87,0.0421743263315141,0.00109434123553632,0.523415100542757,0.31557699917894,0.117739232711252
88,0.371483190573197,0.00104710941545956,0.0737115705792983,0.196400443271715,0.357357686160331
89,0.0146628299306186,0.00649130645077813,0.210471188735292,0.0158075772456292,0.752567097637682
90,0.879473235991326,0.000365962882456125,0.00283497681046786,0.0113513672513175,0.105974457064432
91,0.00383074137149662,0.00346457754147454,0.199539193972309,0.00531816544753131,0.787847321667188
92,0.00388955132762707,0.00332627192611909,0.1072223940806,0.00437020655345668,0.881191576112197
93,0.847395172736012,0.00028432058781231,0.00500809771825537,0.0111934630285486,0.136118945929372
94,0.510339141008404,0.000564878544526561,0.0145904966980775,0.279737481853039,0.194768001895953
95,0.0500263141934696,0.00259242574568001,0.0379161374614706,0.0126006514904048,0.896864471108975
96,0.785307437981532,0.000763263794383998,0.00759063079350139,0.176068913167792,0.030269754262791
97,0.482017602948182,0.000819395538163853,0.0121599623011942,0.385316764943634,0.119686274268826
98,0.00681421367750353,0.00337806927867528,0.0142906525692472,0.00450801734007314,0.971009047134501
99,0.0763929203995445,0.0016352519636648,0.0140605642490145,0.0338025314468722,0.874108731940904
100,0.387959816049414,0.000953601909310247,0.0258898313471021,0.401065444063191,0.184131306630983
101,0.807967547537658,0.000782823000333386,0.00514154443287182,0.0138484042384793,0.172259680790658
102,0.885843085407802,0.000826555103601962,0.00840178450579246,0.0681463895878718,0.0367821853949317
103,0.43092729181928,0.000891012943180653,0.01667514863951,0.337466708895215,0.214039837702814
104,0.433680286799414,0.000783652603980817,0.0141739675229179,0.172673534079076,0.378688558994611
105,0.356056042458092,0.00189821441840619,0.0252572962681865,0.121970947272751,0.494817499582564
106,0.639832906919593,0.000641803550544688,0.0162924768978185,0.175254680585589,0.167978132046455
107,0.498336932562292,0.00110881709453328,0.0283609239364613,0.377759375233204,0.0944339511735098
108,0.0706981999484107,0.00226142071757776,0.0377922834606042,0.418019103555607,0.4712289923178
109,0.955862716976789,0.000490474830997905,0.00550789565496874,0.0132771219730701,0.0248617905641745
110,0.385224878981936,0.00140731398505492,0.0451283876498539,0.252204976229739,0.316034443153417
111,0.379687243284914,0.000470242367801408,0.00823215919719716,0.553159194499223,0.0584511606508649
112,0.523609585939708,0.00112885488089902,0.0582718671466812,0.259513332322417,0.157476359710295
113,0.436111125146034,0.000582413961915975,0.00907496592961673,0.310040003860591,0.244191491101842
114,0.309283824460769,0.000950672112951306,0.0110315863323185,0.345501680684401,0.33323223640956
115,0.00684345363477362,0.00243208877757195,0.0277167576492847,0.00475214486127013,0.9582555550771
116,0.661743219650862,0.000516526690612221,0.0057770472273421,0.0835987663770959,0.248364440054088
117,0.809176062274159,0.000398364644339383,0.00559457160155759,0.128357992708938,0.0564730087710064
118,0.0478765987418,0.0011243349578102,0.27666629717222,0.29744582255049,0.37688694657768
119,0.0376495678788652,0.000763862081476367,0.0575890773267289,0.869864691591611,0.0341328011213185
120,0.563134991546549,0.00442201437655009,0.106534587987313,0.0810207275835638,0.244887678506025
121,0.842855309497302,0.00066172550175122,0.0036129293006679,0.0100589947941966,0.142811040906082
122,0.902728508969519,0.00022356602359265,0.00152292059859319,0.00722357874346047,0.0883014256648344
123,0.964827503198755,0.000233723308422074,0.0018523600422451,0.0079841129485735,0.0251023005020048
124,0.00421543359726174,0.0307274204171879,0.0281969602541359,0.00405758004933728,0.932802605682077
125,0.00669452878085489,0.00358583066052334,0.0364981551445437,0.0145767194419734,0.938644765972105
126,0.938178587706652,0.00035483611336048,0.00256518243835344,0.0259941077648477,0.0329072859767859
127,0.038011073016788,0.00474470025767692,0.115104756435218,0.00995577352191094,0.832183696768407
128,0.812992774581564,0.00120133548511219,0.00677186462529089,0.031895375975745,0.147138649332287
129,0.971629681118892,0.000253277372708837,0.00184151050905005,0.00939335225429559,0.0168821787450538
130,0.963870545356415,0.000253489977311898,0.00286023615294882,0.011848815544279,0.0211669129690451
131,0.440443230441561,0.000967378579640195,0.0169676841123735,0.421051585472728,0.120570121393697
132,0.977193277095963,0.000259741955054603,0.00194016941069689,0.00889716418046748,0.0117096473578182
133,0.683736047281324,0.00147702231941287,0.00818549251598007,0.0105958064287187,0.296005631454564
134,0.275336366771652,0.00105607168155838,0.0176759122774183,0.394359926712189,0.311571722557182
135,0.747911246790551,0.000719347698239763,0.021073614635265,0.0994406951050817,0.130855095770863
136,0.538968490672676,0.000710492950558141,0.0186960354678414,0.359003212496402,0.0826217684125222
137,0.299898258611832,0.00126936266083333,0.0452620216870027,0.159147662293687,0.494422694746645
138,0.00462056066209721,0.0046770058426681,0.0401110492167913,0.00435694479527502,0.946234439483168
139,0.451428033243739,0.000636371385208781,0.0148428451899894,0.410458825624672,0.122633924556391
140,0.0563453377996607,0.000172726404047064,0.00164673824793588,0.019491746135971,0.922343451412385
141,0.439496675048793,0.000515363531300962,0.00490218647117747,0.356822259224003,0.198263515724725
142,0.0427535391812149,0.00573377746507437,0.0253110164906494,0.0123840495603785,0.913817617302683
143,0.35517579677685,0.000870722729488338,0.03858689905471,0.365873336704088,0.239493244734864
144,0.246831193033178,0.000939603170445408,0.0300256323360428,0.453954306017993,0.268249265442341
145,0.295016305006145,0.00114555311016619,0.0448658172195158,0.39915101890842,0.259821305755753
146,0.137752042973668,0.000604837841105834,0.0238868212177886,0.714517073537228,0.12323922443021
147,0.235544891057386,0.00232407304971182,0.152903021372227,0.0836583888984673,0.525569625622208
148,0.345229149000082,0.00123462727165576,0.0339055625427367,0.550481559367744,0.0691491018177815
149,0.00497031064365778,0.00321152931718458,0.0366997299661628,0.00431043735641256,0.950807992716582
150,0.0688002472890067,0.0159233083139753,0.0521144629070108,0.0266838135994627,0.836478167890545
151,0.101849761786962,0.00346831211391309,0.170910202093684,0.044353712082729,0.679418011922713
152,0.00678966998360957,0.00276681530421423,0.198302912049118,0.011857927968503,0.780282674694555
153,0.555287356166692,0.000621237000400199,0.00776198975509994,0.0736335845182515,0.362695832559557
154,0.0579286706458885,0.000929061842165451,0.07978079720247,0.165964700092316,0.69539677021716
155,0.770933755535326,0.00174531771697313,0.0076404790165988,0.024406588609171,0.195273859121931
156,0.851679330752763,0.000751561457431138,0.00759665597234467,0.053428225670003,0.0865442261474581
157,0.308043585124053,0.00066057367334769,0.0117552345520563,0.510178191644276,0.169362415006267
158,0.00550195684359699,0.00331338712632763,0.0134431318266857,0.00530182301626763,0.972439701187122
159,0.26762610636466,0.00113307022638296,0.0255382309311599,0.101778000436189,0.603924592041608
160,0.523500715855145,0.00105443309712363,0.0123172433970911,0.313620055008036,0.149507552642604
161,0.488746834502605,0.00128541537019593,0.0227224709058436,0.263735519346925,0.223509759874431
162,0.384150085267681,0.000693628017348398,0.0214345346050956,0.282619562832826,0.311102189277049
163,0.00468892374161499,0.0321699536614119,0.0525184500261917,0.008500813052209,0.902121859518572
164,0.97344424231666,0.000258557045469596,0.00149634497356899,0.00771220661186822,0.0170886490524334
165,0.306288988217844,0.00140094964356258,0.0269789280103952,0.437654497309936,0.227676636818263
166,0.892313761768618,0.000440677810118091,0.00297354112050929,0.00818754712837424,0.0960844721723804
167,0.713297241058434,0.000720132977380175,0.00815994726228132,0.176106739813401,0.101715938888503
168,0.701256896321064,0.000870027684005579,0.0124953445687412,0.14318861175142,0.14218911967477
169,0.67773847151138,0.000535638005716234,0.00700896810774521,0.270654266708337,0.0440626556668221
170,0.766155342053437,0.000343963333260435,0.00325288811238073,0.0245051269684731,0.205742679532449
171,0.00298074845192399,0.00455094216061773,0.268075892256585,0.00445384776409049,0.719938569366783
172,0.444737376861915,0.00142921613880595,0.0097127231976937,0.245648940512678,0.298471743288908
173,0.21992265466262,0.000646346302870913,0.284598551298509,0.454040743983659,0.0407917037523413
174,0.282704862801122,0.0012321319342608,0.0866331578784059,0.370148476729736,0.259281370656474
175,0.404625723445957,0.000759841678336457,0.0165115080810696,0.489404336592704,0.0886985902019323
176,0.391920019837392,0.0120708599211225,0.0311286707977018,0.0324831217473457,0.532397327696438
177,0.232248473558911,0.00292927384903932,0.0681529462253807,0.417586226617726,0.279083079748942
178,0.766711522220602,0.00353472123100792,0.0169243410022289,0.127671822943365,0.0851575926027965
179,0.79483201003679,0.00283228766199298,0.0351026794352975,0.0510589814733347,0.116174041392585
180,0.0273310467448515,0.00399468698141532,0.0488644073853376,0.0317452220108497,0.888064636877546
181,0.00460814039978534,0.00400586072440049,0.0170217555895637,0.00484082207155939,0.969523421214691
182,0.656347654505581,0.00556164339641965,0.032217726871646,0.0439490828830039,0.261923892343349
183,0.397108367953241,0.00104015643652349,0.0134522125017231,0.190680018472961,0.397719244635551
184,0.0710826072288254,0.0022143551853277,0.0772770444158583,0.17673687554589,0.672689117624098
185,0.575634171210919,0.000890562901973611,0.00478700751566281,0.288831444425027,0.129856813946418
186,0.317028645345414,0.000857054847529517,0.0195504388697964,0.512382904692972,0.150180956244287
187,0.00820345986347461,0.00370589696666323,0.0181070361117814,0.00550021456987768,0.964483392488203
188,0.4522802528837,0.00156488858676539,0.022564097731379,0.23751176569412,0.286078995104036
189,0.608618356282952,0.000601850742576812,0.00527094596899424,0.0370032345528261,0.348505612452651
190,0.933533377651084,0.000410935589156096,0.0033337433920946,0.0347426948337983,0.0279792485338672
191,0.420422882564192,0.00105186386717938,0.024125587873355,0.491450949538775,0.062948716156499
192,0.627059613210669,0.000797434616806572,0.0132157938908958,0.184699680088309,0.17422747819332
193,0.0965895624913552,0.00117211767352391,0.0338619216593112,0.0905543389143228,0.777822059261487
194,0.352309655248641,0.00400623008687096,0.0388713872515853,0.0950091205276416,0.509803606885261
195,0.882310771213011,0.000245810769418218,0.00180334451763324,0.0166262892493152,0.0990137842506219
196,0.587916860671673,0.0017011631371857,0.00917049361568523,0.0423627083838987,0.358848774191557
197,0.58669553656837,0.00129240680936741,0.0184191136136587,0.340497036071626,0.053095906936978
198,0.671676664518648,0.000520282374510163,0.0260420476628367,0.247773130397413,0.0539878750465926
199,0.335656891616549,0.00199214719567787,0.0449128849482599,0.442903435596007,0.174534640643506
200,0.70152405985598,0.000525259247481995,0.0097817217224945,0.15676296804426,0.131405991129783
201,0.00547058195900175,0.000865019549314434,0.0285964542087088,0.00455856171232065,0.960509382570654
202,0.205533914752802,0.00190149517449768,0.0525617018089533,0.156646821170784,0.583356067092963
203,0.704435098743909,0.00101413707561446,0.0118033895464549,0.227580653760248,0.0551667208737738
204,0.800429660904544,0.00171811279079459,0.0216106991718717,0.0397057735107911,0.136535753621998
205,0.0606316534517658,0.0143154760871154,0.0361588569603687,0.756727200119985,0.132166813380765
206,0.668048559428777,0.0011282789125612,0.0296399522310352,0.0978777483212494,0.203305461106377
207,0.213023790900859,0.000451801568709561,0.00936850646686289,0.158783990556681,0.618371910506888
208,0.17337122623638,0.00531075370911051,0.197422548465322,0.379196579989343,0.244698891599844
209,0.271140201750657,0.00152429569296876,0.0247151002638142,0.339702812384319,0.362917589908242
210,0.448292880974164,0.000861841354799188,0.0207765096759032,0.475596933628301,0.0544718343668327
211,0.0130579134146826,0.00523944878802996,0.045662931022622,0.00716990142411373,0.928869805350552
212,0.201072606317992,0.0012896646747506,0.0371444363738732,0.540393033835785,0.220100258797599
213,0.525945318153807,0.000451801924305823,0.0143560509659363,0.398694308482246,0.0605525204737046
214,0.679805998723958,0.00512707848010766,0.0193463610538074,0.122395003648444,0.173325558093683
215,0.00413698227968121,0.00252489180347239,0.0214865853632179,0.00503423090923737,0.966817309644391
216,0.606109048461766,0.00368582771598575,0.0437274908237602,0.126729568026561,0.219748064971928
217,0.817355101109588,0.00566521917755386,0.0100555220635081,0.0135738830485679,0.153350274600782
218,0.15752435677023,0.00143739247813466,0.0243580007275009,0.0570135119278713,0.759666738096263
219,0.388711040401184,0.000849920995268852,0.0180166253814773,0.180165830666861,0.412256582555209
220,0.179698021082505,0.0010153346100854,0.0305540836682308,0.551060116781407,0.237672443857772
221,0.0650275889968033,0.00356199054159625,0.053130571084364,0.405455750507811,0.472824098869425
222,0.0208973883707764,0.0410583521126416,0.0485404405893154,0.0061183823545057,0.883385436572761
223,0.225034912130951,0.0146924944313525,0.0489743157860054,0.0344737192326842,0.676824558419007
224,0.530249677162177,0.000919184099130716,0.00679577343290783,0.390260126409196,0.0717752388965878
225,0.0210743668066205,0.000252622538680238,0.567787591833055,0.3919115755736,0.018973843248044
226,0.430032939443261,0.00109926528800016,0.0253991190310219,0.246419077625162,0.297049598612555
227,0.0383957799700901,0.00915953374716733,0.251938754732345,0.0162541364760843,0.684251795074313
228,0.00587176704120426,0.00536701031385065,0.0171329039875874,0.00810044098627931,0.963527877671078
229,0.717909652272175,0.000668196158844936,0.00967748785602489,0.165551719137413,0.106192944575543
230,0.0100740113239246,0.00832220872869546,0.0442021158009035,0.00508009836920326,0.932321565777273
231,0.983565097029871,0.00021244767004652,0.00142176375178855,0.00634664318994347,0.00845404835835038
232,0.941559903408911,0.000460923943106192,0.00382354380260806,0.0233260959929024,0.0308295328524723
233,0.00698069456234229,0.010797429607089,0.00851003000041271,0.00446154660152367,0.969250299228632
234,0.0648876008349765,0.00189554098022231,0.136127237371347,0.516219571995017,0.280870048818437
235,0.352418253770009,0.00126861211249792,0.0343275704334034,0.546417287749616,0.0655682759344741
236,0.890462947380776,0.000516959668081467,0.00357150021250323,0.0109969520296939,0.0944516407089454
237,0.591980955229786,0.000845052716110196,0.0151690193554855,0.226921602421186,0.165083370277432
238,0.016127317547732,0.00409431896497859,0.0774082484900676,0.0159986264688686,0.886371488528353
239,0.780409033864648,0.000586630665459911,0.0068396188813805,0.187551467312451,0.0246132492760601
240,0.694581519707745,0.0013630001156575,0.0117845085634498,0.0171257251850441,0.275145246428104
241,0.942339114875319,0.000640717464635713,0.00337101643681174,0.0141244993742026,0.0395246518490306
242,0.283742630479404,0.000845148381786695,0.0311964729416404,0.303395178079056,0.380820570118113
243,0.892788167819728,0.00155497097709211,0.0066905878904872,0.0124178731626966,0.0865484001499961
244,0.373964475181331,0.00159900966482849,0.021426261805634,0.195055051123604,0.407955202224602
245,0.325312739518258,0.00113661078333895,0.0245788745464714,0.236167084989267,0.412804690162665
246,0.244243266547164,0.000867387176985175,0.0274217357116473,0.538884437287043,0.188583173277161
247,0.453620009725951,0.00128978050375178,0.0112983553114626,0.0968940598231744,0.436897794635661
248,0.313601513283262,0.0014443543461336,0.0165988386203078,0.102046763070529,0.566308530679767
249,0.120046568694474,0.000876736011620416,0.0234871285864109,0.618033317100569,0.237556249606926
250,0.843190741239632,0.00080592303958283,0.00461236688312307,0.010541863171358,0.140849105666305
251,0.00859219602118302,0.00989387144435543,0.0490090373980412,0.58355580284524,0.34894909229118
252,0.440470849802089,0.000827673076648718,0.0124570278529109,0.477925681858677,0.0683187674096747
253,0.00515725828608132,0.00341985240501626,0.027198056754372,0.00492163177370279,0.959303200780828
254,0.279119371584121,0.00111472333825899,0.0293047550090093,0.527412166667801,0.16304898340081
255,0.00427543683740809,0.00365794141607549,0.0197689198128234,0.00449155651944206,0.967806145414251
256,0.459036501755529,0.00103348963793328,0.00957317046534436,0.28410028744332,0.246256550697873
257,0.166214981175501,0.0024721015409069,0.0506256937668326,0.0543313015826703,0.726355921934089
258,0.531530038588066,0.00122538903195453,0.00933820730039,0.0748356765988621,0.383070688480728
259,0.141254655158996,0.000888621090400901,0.0218786126170141,0.671745499839441,0.164232611294148
260,0.880775315068558,0.00113229949836288,0.00502880781873229,0.0251949690665924,0.0878686085477544
261,0.689111595205772,0.000672852276354152,0.00384771542253329,0.0283815668300205,0.27798627026532
262,0.742279393218864,0.000664458305029559,0.0124328113307646,0.143770992654358,0.100852344490984
263,0.800463937654278,0.000571068204713262,0.00666693824931244,0.119062383654328,0.0732356722373678
264,0.266294442585469,0.00183670881713605,0.0587334092688395,0.38500659787125,0.288128841457305
265,0.46989489564105,0.00044602255097675,0.00878660662084131,0.388015274194425,0.132857200992707
266,0.264022859499695,0.00419879585376655,0.164041420104305,0.0870872891981388,0.480649635344095
267,0.0145812242338586,0.00430618295443275,0.0603151233576479,0.0215996690517609,0.8991978004023
268,0.013143040639251,0.00575214432096497,0.326875842653549,0.0169995974879149,0.63722937489832
269,0.00424750626415959,0.00251390973377786,0.049787803857025,0.00373216133143513,0.939718618813602
270,0.874121201433193,0.00116098008650622,0.00919924187320847,0.0411364230732671,0.0743821535338248
271,0.0192837403742307,0.0078636087904808,0.132409665678878,0.0165442643653836,0.823898720791027
272,0.0834672937513785,0.0981091995226749,0.497899095583216,0.0249211567625174,0.295603254380213
273,0.0730189580408402,0.00219816450491796,0.0644156998793871,0.415861067356049,0.444506110218806
274,0.197679093694478,0.0035545232557431,0.198477748223097,0.066912183127098,0.533376451699584
275,0.269458867918738,0.0108785960635268,0.34108765339412,0.0496660569426533,0.328908825680962
276,0.00682293011057092,0.0100086752287824,0.0669013392480582,0.00986716514177317,0.906399890270815
277,0.00596657813703529,0.0130297174424156,0.0164903159519997,0.00502929862013177,0.959484089848418
278,0.0963962768024373,0.0010356695210066,0.0413856390687214,0.0349244423167081,0.826257972291127
279,0.7123111444341,0.000967376807681169,0.00772399483614174,0.0620728208631519,0.216924663058926
280,0.0792316450146458,0.0140773731293153,0.0715951203225035,0.122001222858875,0.713094638674661
281,0.44266805093872,0.000812603018088387,0.024929868464,0.303075793221961,0.228513684357231
282,0.348804914528471,0.000653011379600122,0.0110508424639474,0.430299175041839,0.209192056586143
283,0.0179234901207057,0.00753319722249149,0.0583325090068664,0.0210835172445932,0.895127286405343
284,0.84909184383988,0.000391946985022804,0.00309051429650642,0.0112872130492182,0.136138481829372
285,0.109613778485311,0.00096833635832726,0.127960897874839,0.442780239655536,0.318676747625985
286,0.348908650605328,0.00118436022563765,0.0360188041188423,0.285707453153546,0.328180731896646
287,0.0168552703337333,0.0205513614408424,0.0481940719115758,0.00716383212268666,0.907235464191162
288,0.00391717043851375,0.00149918075999087,0.0232391272365146,0.00469049776209531,0.966654023802885
289,0.39250541960103,0.000698752699630987,0.00803271947737589,0.203406045150667,0.395357063071296
290,0.387254461576858,0.000998446378767644,0.0287830337160801,0.299027559668719,0.283936498659575
291,0.872781895367788,0.00228621287381625,0.017776726200662,0.0267543484572724,0.0804008171004612
292,0.976608684752671,0.000189110966150755,0.00136931917208782,0.00760041574470699,0.0142324693643837
293,0.769887647207049,0.00153911298588909,0.00939801866495416,0.0101908461612854,0.208984374980822
294,0.0317002885563281,0.0030431775089773,0.305907586666223,0.111472578479066,0.547876368789405
295,0.247450775099468,0.00126409781662193,0.0652529579567597,0.613492236290724,0.0725399328364269
296,0.0211496713317823,0.0146569701107024,0.0946890066146526,0.0270100878604406,0.842494264082422
297,0.352292299895487,0.00107043610224339,0.033061356926559,0.375959757401637,0.237616149674073
298,0.0156351625494608,0.0087127258598831,0.17853328757187,0.0242512178290755,0.772867606189711
299,0.718668689487733,0.000449894005938939,0.010377940078047,0.133312673040503,0.137190803387779
300,0.256853555329497,0.00267248842317368,0.025937622865301,0.148529873639342,0.566006459742685
301,0.351060758393916,0.000665472217432182,0.0594357345177094,0.54270177774564,0.0461362571253032
302,0.848448050185787,0.000601230018543106,0.0033587315549225,0.00723688202170072,0.140355106219046
303,0.965784209680187,0.000383283065524933,0.00240238581748356,0.0139713632261331,0.0174587582106718
304,0.320578997368225,0.000732350736291731,0.0209322297076077,0.280804229037855,0.37695219315002
305,0.0171165454256822,0.00324373738334688,0.317578050546979,0.0280960872853441,0.633965579358648
306,0.175446014061761,0.000407296088347409,0.0533010155668512,0.73492726256157,0.0359184117214702
307,0.959780487244714,0.000422307135764657,0.00322040982904621,0.0180125080635018,0.0185642877269733
308,0.226651461632814,0.0019084972165654,0.0445522308850859,0.132127350020112,0.594760460245423
309,0.899031027897272,0.00024300843325917,0.00363027607500885,0.0672667514790708,0.0298289361153891
310,0.0319511535926099,0.0202513605303268,0.0297575535774057,0.0126484250706238,0.905391507229034
311,0.233107835910457,0.00084950435325383,0.0427004113732101,0.161380690997707,0.561961557365372
